client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401357.mp3	直観とはただ我々の自己が世界の形成作用として、世界の中に含まれているということでなければならない。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401371.mp3	東洋的無の宗教は即心是仏と説く。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401373.mp3	どこ行っても高層マンションの建設現場を見るなあ	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401374.mp3	これを多の一、一の多として、現在の矛盾的自己同一から時が成立するというのである。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401375.mp3	さらばといって、単に生物的生命を否定することによってというのでもない。	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202384.mp3	世界は種々に表現せられる。	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202386.mp3	今までやったことないし、やる気もない	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202482.mp3	苦心談は要するに自慢ばなしだ	3	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202534.mp3	生産様式が一種の内容をもつということである。	2	1					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202624.mp3	大阪府柏原市	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202647.mp3	だまし討ちのように小さな文字で書かれている	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202689.mp3	しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。	4	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202692.mp3	茨城県北茨城市	2	0					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202718.mp3	冬の海をじっと眺めるのが好きだ	2	1					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202721.mp3	カラダがふれる。	2	1					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202722.mp3	話したいことがあるんでね。	2	1					ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202798.mp3	浜松市天竜区	3	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202839.mp3	愛媛県内子町	7	1	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202900.mp3	運命が私と川を結びつけるとでもいうのでしょうか	2	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202923.mp3	健康のために歩くことが推奨されている	6	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202925.mp3	スキャンがうまくいかずに時間がかかりまくる	3	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202932.mp3	データ連携はスムーズにこなせます	2	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202952.mp3	目が疲れたからひとまずお休み	3	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202976.mp3	次に常識が閉じた社会においてあるに対して科学は開いた社会においてある。	2	0	twenties	female			ja	
1a625dfeaf42944959fa2a1e568a496d74532db7bdd9838de0b69ec4112c245830347c85b64fa4301c916880b77ef14c701c038f5cdb6a08b13f86c6c477a8ee	common_voice_ja_36202990.mp3	そして社会における慣習が法的な強制的な性質をもっているように、	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310344.mp3	いったいどんなカラクリがあるのか	6	1	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310354.mp3	かように本能は身体の構造あるいは形と結び付いているが、	3	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310355.mp3	運動しようとまずはシューズを新調する	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310357.mp3	少なすぎて笑ってしまった	6	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310358.mp3	例えば昆虫の眼ができたという如く、矛盾的自己同一として無限の課題が含まれているのである。	3	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310383.mp3	岡山市南区	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310458.mp3	故にそこに我々が実践によって実在を映すとか、物が物自身を証明するとかいうこともできる。	7	2	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310475.mp3	技術においては、まず客観的な法則の知識、次に主観的な目的があり、両者の統一が求められるが、	3	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310477.mp3	あらすじの内容をなぞっているだけで驚きがない	5	2	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310478.mp3	と、お母さんは溜息をついて言うのでした。	3	1	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310499.mp3	徳島県藍住町	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310511.mp3	私は叫び、全速力で走った。	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310565.mp3	時の現在が過去へと過ぎ去ることは、未来が生ずることである。	3	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310566.mp3	現在が現在自身を限定することから、時が成立するともいう所以である。	8	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310577.mp3	早く入って。	7	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310608.mp3	ぱっとリモコンを手に取った。	2	0	twenties	female			ja	
3c01abf011e79040a0f3e33cbbe01eb403a9593f9edf7a5b2f70bbc2b113a449f53a09dcd304634a58a4471e7ebc79243d868bd3bc63006e12c157368c3a0377	common_voice_ja_36310610.mp3	正気を保つことができず、ばたばたと大人は倒れていった。死んでいった。大人は誰もいなくなった。	2	0	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306226.mp3	そんな気取ったやつなら、から揚げ弁当でも買ったほうがマシ	2	0	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306289.mp3	きのう見たテレビ番組で曜日感覚をつかむ	2	0	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306297.mp3	突然のことで言葉が出てこない。	5	1	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306333.mp3	まるでゲームの世界から出てきたみたいだ	3	0	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306357.mp3	そこを我慢して無理やりに這って行くとようやくの事で何となく人間臭い所へ出た	2	1	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306371.mp3	久しぶりに更新しててほっとした	2	0	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306386.mp3	大阪府泉佐野市	3	1	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306444.mp3	古巣との対決は感じたことのない闘志がわいてきた	2	1	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306456.mp3	大きな声で呼ぶ。	2	0	twenties	female			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324425.mp3	世界のもつ形とは、かかる個物の相互否定的統一、矛盾的自己同一として現れるものでなければならない。	18	1	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324426.mp3	不景気というより、マネーゲームが破綻しただけ	3	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324523.mp3	赤く見えたブランコは赤ではなく、錆だった	6	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324542.mp3	常識もその社会に属する者に対して法的な強制的な性質をもっている。	3	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324674.mp3	俺の味覚がこわれてるわけじゃない	3	1	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324699.mp3	いくつも、いくつも乗せた	6	1	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324701.mp3	愛知県瀬戸市	3	2	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324885.mp3	あのヒロイン出てくるの、何作目だっけ？	2	1	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324886.mp3	ヤバい、トイレ行きたくなった	6	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324888.mp3	知識は抽象的分析から始まるといっても、	3	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324909.mp3	茂みに落ちていた細長いゴム製の袋とティッシュ	2	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324969.mp3	米軍基地も自衛隊基地も	2	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36324997.mp3	適応とは対立するものの間における均衡の関係を意味している。	2	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36325021.mp3	わずかなケースを持ちだして全体の印象を植え付けようとする	3	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36325054.mp3	座れ、時間だぞ。	2	0	twenties	male			ja	
db5423b09198fabf06571f68802a4f37a186988987682a7a463441a6b39f27715c1f62dce751483341173220461e98cb3614de8026c6c92a4aefd2bdacf25f9e	common_voice_ja_36325265.mp3	五万も出して買ったヘッドフォンの音は次元が違った	4	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289082.mp3	夜明け前にお開きにしたよ。	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289091.mp3	超展開すぎるだろ、この映画	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289099.mp3	山口県下松市	4	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289230.mp3	この家の玄関から奥の方一帯がそのときのものです	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289280.mp3	誰もが出来レースだと思った	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289292.mp3	我々はいつも絶対に接しているのである。	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289341.mp3	従って哲学が価値を問題にするという場合、その取扱いは科学におけるそれとは異なり、	3	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289350.mp3	ニワトリとガチョウたちは庭を歩き回っていました。	2	0	twenties	male			ja	
02afebc1d47b0131013a9badfa40d39eee00bf6a7eb6bf2e25d99e4dbd316ff3db6ee14fa17c2b106e36d455134ae59928813dffa8279ec28090d9a92d02e5fb	common_voice_ja_36289351.mp3	モチベが上がる工夫があるとうれしい	4	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301287.mp3	父と河原でキャッチボールした思い出	2	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301292.mp3	その均衡が破られるとき、常識もまた動揺させられる。	3	1	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301305.mp3	身元の確認を急いでくれ。	6	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301307.mp3	兵庫県尼崎市	5	3	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301308.mp3	息子に夕食の買い物を頼んでおいた	4	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301309.mp3	ソシャゲのイベントで休日をつぶした	2	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301314.mp3	料理にはあれくらい入れるといい	6	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301328.mp3	ぱっくりと大きな口を開けている。	2	0	twenties	male			ja	
372b998fa01f7913f85f045a6fd2b0f8ac0747c2e22ae1418837ce02c4b4044b42c9b63f9039f5b61268d5c86eb7678fe1752843291404f103b56e3ba38f5cf7	common_voice_ja_36301334.mp3	時間の使い方が下手なのを直したい	2	0	twenties	male			ja	
