client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c7caf0caef5a12abcb414262de9a7bc04583ec603c7c7045f803a598267e8905ad77c332eaad506b0a343670205f3c9de18f8258475ed3c09fd7f8d1a73edffd	common_voice_ja_36371867.mp3	やることなすこと全部しくじってる	2	0					ja	
c7caf0caef5a12abcb414262de9a7bc04583ec603c7c7045f803a598267e8905ad77c332eaad506b0a343670205f3c9de18f8258475ed3c09fd7f8d1a73edffd	common_voice_ja_36371868.mp3	うわあ、これとコラボしちゃうのか	2	0					ja	
c7caf0caef5a12abcb414262de9a7bc04583ec603c7c7045f803a598267e8905ad77c332eaad506b0a343670205f3c9de18f8258475ed3c09fd7f8d1a73edffd	common_voice_ja_36372258.mp3	難しい問題は後回しにして、解ける問題から手をつけます	2	0					ja	
cacbe41372bd648d23f6b001a2ddcc9e9d43f25571b27614faa43cb0108b11b44ccbfca518e99595e3047fd406334b7cfbde5dcb380b79ea98d9eff46e7bbe1a	common_voice_ja_36361423.mp3	もう飲んでもいいじゃん	2	0					ja	
cacbe41372bd648d23f6b001a2ddcc9e9d43f25571b27614faa43cb0108b11b44ccbfca518e99595e3047fd406334b7cfbde5dcb380b79ea98d9eff46e7bbe1a	common_voice_ja_36361424.mp3	栄養バランスを気にした献立は手間がかかる	5	0					ja	
cacbe41372bd648d23f6b001a2ddcc9e9d43f25571b27614faa43cb0108b11b44ccbfca518e99595e3047fd406334b7cfbde5dcb380b79ea98d9eff46e7bbe1a	common_voice_ja_36367051.mp3	これぜんぶ、請求書。	2	0					ja	
cbbde5bd141f291fd98ad9a2f194094385b53a7eee152e2c687603a163765c2467e10ee8257f013aac98708a57b9eb0d1602f4eece09154abbd794d9ed3cc534	common_voice_ja_36365970.mp3	三重県松阪市	2	0					ja	
cbbde5bd141f291fd98ad9a2f194094385b53a7eee152e2c687603a163765c2467e10ee8257f013aac98708a57b9eb0d1602f4eece09154abbd794d9ed3cc534	common_voice_ja_36366211.mp3	この静けさ、さぞかし開店前だろう	2	0					ja	
cbbde5bd141f291fd98ad9a2f194094385b53a7eee152e2c687603a163765c2467e10ee8257f013aac98708a57b9eb0d1602f4eece09154abbd794d9ed3cc534	common_voice_ja_36366630.mp3	諸君は、諸君が現実におかれている状況に従って、めいめいその門を見出すことができるであろう。	2	0					ja	
cd9b4dc5b3ba9d44e37fc117a800a388b4a84d8a45845f454d997d20da7cf633910881ca1fd99e16f25347ae9976dcfb443d36af1d5dbdb28dbf6c52729279fe	common_voice_ja_30702737.mp3	もとより主体は単に主観的なものではない。	2	0					ja	
cd9b4dc5b3ba9d44e37fc117a800a388b4a84d8a45845f454d997d20da7cf633910881ca1fd99e16f25347ae9976dcfb443d36af1d5dbdb28dbf6c52729279fe	common_voice_ja_30702738.mp3	見た瞬間、懐かしくて泣きそうになった	2	0					ja	
cd9b4dc5b3ba9d44e37fc117a800a388b4a84d8a45845f454d997d20da7cf633910881ca1fd99e16f25347ae9976dcfb443d36af1d5dbdb28dbf6c52729279fe	common_voice_ja_30702739.mp3	今いらないけど欲しいとき売り切れてたら困るから買っておく	2	1					ja	
cfb3da5fedbbc4e071a47ffa4c9b3e762433bb4d3f64b084ac8312095627341e99f7997ba7b0fbab0153978f3e76addd1def9350cb32df791b615653501071bd	common_voice_ja_36324177.mp3	やっかいな客を排除するのにちょうどいい	4	0		female			ja	
cfb3da5fedbbc4e071a47ffa4c9b3e762433bb4d3f64b084ac8312095627341e99f7997ba7b0fbab0153978f3e76addd1def9350cb32df791b615653501071bd	common_voice_ja_36324233.mp3	しかもかように関係するにはそれらは一つの場所においてあるのでなければならぬ。	2	0		female			ja	
cfb3da5fedbbc4e071a47ffa4c9b3e762433bb4d3f64b084ac8312095627341e99f7997ba7b0fbab0153978f3e76addd1def9350cb32df791b615653501071bd	common_voice_ja_36324236.mp3	最近めっきり図書館に行かなくなった	3	1		female			ja	
cffc31ffe32d71d6351451a8f2c5225dafbfe074638d4edcc2148d44500e19379292f5ee0793649d3f183d7fe53f52b72d62960f636891c3aa649e86d6edc304	common_voice_ja_27403899.mp3	彼女から学ぶべきことは多い	2	1					ja	
cffc31ffe32d71d6351451a8f2c5225dafbfe074638d4edcc2148d44500e19379292f5ee0793649d3f183d7fe53f52b72d62960f636891c3aa649e86d6edc304	common_voice_ja_27403901.mp3	いつも優しい口調のナレーション	2	0					ja	
cffc31ffe32d71d6351451a8f2c5225dafbfe074638d4edcc2148d44500e19379292f5ee0793649d3f183d7fe53f52b72d62960f636891c3aa649e86d6edc304	common_voice_ja_27403903.mp3	他人からどう見えてるのか気になる	2	0					ja	
d53c45a7ace9b54341e4ef7ab9f9b06207b9bc125711eafe14a9a7cde0ccaa28bed18dbeedc63210a280c1f1942203ff0034d4efc69fbf5163817b10327af1c6	common_voice_ja_22054568.mp3	きのうは疲れていたので、今朝遅く起きました。	2	0	twenties	male			ja	
d53c45a7ace9b54341e4ef7ab9f9b06207b9bc125711eafe14a9a7cde0ccaa28bed18dbeedc63210a280c1f1942203ff0034d4efc69fbf5163817b10327af1c6	common_voice_ja_22054755.mp3	今わたしは四十五キログラムあります。	2	0	twenties	male			ja	
d53c45a7ace9b54341e4ef7ab9f9b06207b9bc125711eafe14a9a7cde0ccaa28bed18dbeedc63210a280c1f1942203ff0034d4efc69fbf5163817b10327af1c6	common_voice_ja_22054756.mp3	多様な青春模様が、見事に表現されている。	2	0	twenties	male			ja	
d5dfadedd47986d06f28dea76e8439840fb925ff8867e0c39ad0b9d8447a9d88cf71adcae185bbe0ce16f2bf7b7699bd043844d4c46644704ee30711e363aa94	common_voice_ja_36358892.mp3	おいしく食べるための手間は惜しまない	2	0	twenties	female			ja	
d5dfadedd47986d06f28dea76e8439840fb925ff8867e0c39ad0b9d8447a9d88cf71adcae185bbe0ce16f2bf7b7699bd043844d4c46644704ee30711e363aa94	common_voice_ja_36359083.mp3	それは私と同じく個別的なものであり、そして環境は一般的なものである。	12	1	twenties	female			ja	
d5dfadedd47986d06f28dea76e8439840fb925ff8867e0c39ad0b9d8447a9d88cf71adcae185bbe0ce16f2bf7b7699bd043844d4c46644704ee30711e363aa94	common_voice_ja_36359611.mp3	こんな田舎にも電波は届いてる	2	0	twenties	female			ja	
da2516ec041a6d996d80ba0e7eea63f1c5cbdff98d43019cb74d00262cd8e8813a1a60a1b4324f9c1ebf1a57a56756fc87b13f4d72d00e42770267a3db9c011b	common_voice_ja_36335206.mp3	ダークファンタジー書かせたらこの人はほんとすごい	6	0	twenties	male			ja	
da2516ec041a6d996d80ba0e7eea63f1c5cbdff98d43019cb74d00262cd8e8813a1a60a1b4324f9c1ebf1a57a56756fc87b13f4d72d00e42770267a3db9c011b	common_voice_ja_36335222.mp3	彼は説明したあとにドヤ顔する	2	0	twenties	male			ja	
da2516ec041a6d996d80ba0e7eea63f1c5cbdff98d43019cb74d00262cd8e8813a1a60a1b4324f9c1ebf1a57a56756fc87b13f4d72d00e42770267a3db9c011b	common_voice_ja_36364791.mp3	久しぶりの優勝でにわかファン増えまくり	2	0	twenties	male			ja	
da27b12f468a637a11593fff857c12b48f147a41639d6941ee128cbd0736726a22b0c5118f782442435c4b3b6fa4b0651765ac4eae853acaf4610d8b0baaf1f7	common_voice_ja_36355285.mp3	なるほどそれで一応の意味は通じても、	2	0					ja	
da27b12f468a637a11593fff857c12b48f147a41639d6941ee128cbd0736726a22b0c5118f782442435c4b3b6fa4b0651765ac4eae853acaf4610d8b0baaf1f7	common_voice_ja_36356340.mp3	使い方が思いつかない	2	0					ja	
da27b12f468a637a11593fff857c12b48f147a41639d6941ee128cbd0736726a22b0c5118f782442435c4b3b6fa4b0651765ac4eae853acaf4610d8b0baaf1f7	common_voice_ja_36356813.mp3	終バスはもう終わっていた、わずかな差だった	2	0					ja	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799300.mp3	月曜日は朝から学校へ行きます。	2	0	teens	female			ja	
df8e8d6028812663fa5e5591cf689de8283842ee1730ebb105c3ee0803a41b495b266eaaf6345f71136dee0b292b758c588cef5f884f1bfe9df4fd960ff6f84b	common_voice_ja_19799301.mp3	はい、そうです。	2	0	teens	female			ja	
e4945cd2d32051936408c84fc9a22b54baa4fe6485148a0786981ed7a5efc1ba98ac9e3854a84cd7652ba687c84463924656dce649804af91adc68c527ce4097	common_voice_ja_36337787.mp3	ボタンを押しても、誰も出て来ない。	7	6	twenties	male			ja	
e4945cd2d32051936408c84fc9a22b54baa4fe6485148a0786981ed7a5efc1ba98ac9e3854a84cd7652ba687c84463924656dce649804af91adc68c527ce4097	common_voice_ja_36337788.mp3	めっちゃわかるわ	12	1	twenties	male			ja	
e4945cd2d32051936408c84fc9a22b54baa4fe6485148a0786981ed7a5efc1ba98ac9e3854a84cd7652ba687c84463924656dce649804af91adc68c527ce4097	common_voice_ja_36337910.mp3	つまり自分には、人間の営みというものが、	2	1	twenties	male			ja	
ea47833d6fe4f38268131714b5bac0ae24a351d2c29ad70c2c8bac0e62959f5555c310e988f047936a85fdb97c63745bf5bb6c5968727809d06b78a256769ea8	common_voice_ja_27224465.mp3	雨が強くなってきたので雨戸を閉める	2	0					ja	
ea47833d6fe4f38268131714b5bac0ae24a351d2c29ad70c2c8bac0e62959f5555c310e988f047936a85fdb97c63745bf5bb6c5968727809d06b78a256769ea8	common_voice_ja_27224466.mp3	多と一との矛盾的自己同一的形成作用として、国家はそれ自身が自己矛盾的存在である。	2	0					ja	
ea47833d6fe4f38268131714b5bac0ae24a351d2c29ad70c2c8bac0e62959f5555c310e988f047936a85fdb97c63745bf5bb6c5968727809d06b78a256769ea8	common_voice_ja_27224467.mp3	現実の世界は多にして一、一にして多であり、一即多、多即一という弁証法的なものであるところに、	2	0					ja	
ec1c1e66fd5c59b4b19329240d4186f72031bdbbd205b78b6711528a7d3c83aaf286afc30f38dee4609401f82ee8743eeddb2abc41fc441254ff27a2cc0bf01b	common_voice_ja_36326056.mp3	店の中をネコが我が物顔でうろついてる	4	0					ja	
ec1c1e66fd5c59b4b19329240d4186f72031bdbbd205b78b6711528a7d3c83aaf286afc30f38dee4609401f82ee8743eeddb2abc41fc441254ff27a2cc0bf01b	common_voice_ja_36355776.mp3	神奈川県小田原市	2	0	twenties	male			ja	
ec1c1e66fd5c59b4b19329240d4186f72031bdbbd205b78b6711528a7d3c83aaf286afc30f38dee4609401f82ee8743eeddb2abc41fc441254ff27a2cc0bf01b	common_voice_ja_36355827.mp3	東京都清瀬市	16	4	twenties	male			ja	
ec4db47b319bc1e82dabec1600e615c854070742c66b047cd9cf814c8192d3e7ea8cfbb6a0475920fcfdb2da25cabefee394198d95f5c4a429c93c4505b5e68d	common_voice_ja_22770324.mp3	あの方はこの学校の先生です。	2	0					ja	
ec4db47b319bc1e82dabec1600e615c854070742c66b047cd9cf814c8192d3e7ea8cfbb6a0475920fcfdb2da25cabefee394198d95f5c4a429c93c4505b5e68d	common_voice_ja_22770325.mp3	世間体を繕い、他人の、自分への評価や印象を、いつも気づかう人が多いのも、事実であろう。	2	0					ja	
ec4db47b319bc1e82dabec1600e615c854070742c66b047cd9cf814c8192d3e7ea8cfbb6a0475920fcfdb2da25cabefee394198d95f5c4a429c93c4505b5e68d	common_voice_ja_22770326.mp3	あした授業で作文を書くので、辞書が要ります。	2	0					ja	
ec85a44ab7380404b99a2e7970c56ab53727faaa4892483a27424772b9905a6ffe0121739c685c3bc723ab1ca5abcf781c46dfd484ed24109a2be654baa07672	common_voice_ja_21924648.mp3	どうして授業を休んだのですか。	2	0					ja	
ec85a44ab7380404b99a2e7970c56ab53727faaa4892483a27424772b9905a6ffe0121739c685c3bc723ab1ca5abcf781c46dfd484ed24109a2be654baa07672	common_voice_ja_21924657.mp3	ウィンドサーフィンに興じる若者達を眺めて、砂浜に寝ころがっていた。	2	1					ja	
ec85a44ab7380404b99a2e7970c56ab53727faaa4892483a27424772b9905a6ffe0121739c685c3bc723ab1ca5abcf781c46dfd484ed24109a2be654baa07672	common_voice_ja_21924660.mp3	来年わたしは新しい車を買おうと思います。	2	0					ja	
f7107583e887784aad9cf3a7f2e6def297c196ff9cf7c3de3c43a76965519a03de8a8693b75b229e5967fd1a76aa9c39183c077923ca51715ef520a8e660dd21	common_voice_ja_36363010.mp3	しかし抽象論理的媒介によって具体的論理に行くのではない。	7	1	twenties	male			ja	
f7107583e887784aad9cf3a7f2e6def297c196ff9cf7c3de3c43a76965519a03de8a8693b75b229e5967fd1a76aa9c39183c077923ca51715ef520a8e660dd21	common_voice_ja_36363394.mp3	後ろの方で、なにか低い物音がするので、少年は、はっと目を覚ましました。	13	3	twenties	male			ja	
f7107583e887784aad9cf3a7f2e6def297c196ff9cf7c3de3c43a76965519a03de8a8693b75b229e5967fd1a76aa9c39183c077923ca51715ef520a8e660dd21	common_voice_ja_36363486.mp3	電子レンジなんて温め機能さえあればいい	2	0	twenties	male			ja	
f8f4b23489eba1d1468c843da6c5b6a5e3f6f647dc8ea4a6ef08dbca369381d18345b079bb0209cbd10c9bb9dbf6ebb18d4d3f2f56f60692c71d3e5d2820a416	common_voice_ja_35996439.mp3	ネタかと思ったらマジかよ	2	1	twenties	male			ja	
f8f4b23489eba1d1468c843da6c5b6a5e3f6f647dc8ea4a6ef08dbca369381d18345b079bb0209cbd10c9bb9dbf6ebb18d4d3f2f56f60692c71d3e5d2820a416	common_voice_ja_35996648.mp3	科学は現実を対象的に考察する。	2	1	twenties	male			ja	
f8f4b23489eba1d1468c843da6c5b6a5e3f6f647dc8ea4a6ef08dbca369381d18345b079bb0209cbd10c9bb9dbf6ebb18d4d3f2f56f60692c71d3e5d2820a416	common_voice_ja_35996677.mp3	振りかえるとウソで塗り固めた人生だった	2	0	twenties	male			ja	
fb00aa1f2cd05eb4df063de76538acbcf3e5751973073d7eefaeec60639a9f3f3eb33fdbc8d7c3b5388fc9ba6fa7985de55d30cacfde6eb37e160fe56c240c3d	common_voice_ja_36135533.mp3	半額かと思ったら五十円引きだった	2	1					ja	
fb00aa1f2cd05eb4df063de76538acbcf3e5751973073d7eefaeec60639a9f3f3eb33fdbc8d7c3b5388fc9ba6fa7985de55d30cacfde6eb37e160fe56c240c3d	common_voice_ja_36135534.mp3	展開がまったりすぎて早送りしたい	2	0					ja	
fb00aa1f2cd05eb4df063de76538acbcf3e5751973073d7eefaeec60639a9f3f3eb33fdbc8d7c3b5388fc9ba6fa7985de55d30cacfde6eb37e160fe56c240c3d	common_voice_ja_36135535.mp3	単に遅れてるだけの可能性も十分にある	2	0					ja	
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861089.mp3	当時、日本一の長距離バスである。	2	0					ja	
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861090.mp3	夏は毎日帽子をかぶって出かけます。	2	0					ja	
fc53f5cc8e13041fd8260663f8e20d5d633fc48da7972d370b9ee966e7eecbdb24646b3144cb16c97f2fcff6ca28cdc2d921e43bb2f8b6e79a8474e612f4e7da	common_voice_ja_19861091.mp3	はい、わかりました。	2	0					ja	
fcdd20fcc753dcfbe3c820aea92a0601681a9e0efedbc63565e79dc6686d793d1f694bf3daf50e6105d68cfc885c9ee024881f495be6d69f06ac93bce58b4152	common_voice_ja_36343154.mp3	兵庫県太子町	2	1					ja	
fcdd20fcc753dcfbe3c820aea92a0601681a9e0efedbc63565e79dc6686d793d1f694bf3daf50e6105d68cfc885c9ee024881f495be6d69f06ac93bce58b4152	common_voice_ja_36343230.mp3	しかし自己は環境において形成されるのである。	6	1	twenties	male			ja	
fd1633c2d4d11f81868f26a92cd1945b8a394fc803364bebad5a73aeb27bc4be92d2c04820ef361cfb00b9db221a2ba6f891f82b072a3837aa24df931533cd71	common_voice_ja_36355466.mp3	外国からの投資を呼びこもうと税制の優遇を検討している	11	0					ja	
fd1633c2d4d11f81868f26a92cd1945b8a394fc803364bebad5a73aeb27bc4be92d2c04820ef361cfb00b9db221a2ba6f891f82b072a3837aa24df931533cd71	common_voice_ja_36356005.mp3	全部私が悪かったんだ。	8	0					ja	
fd1633c2d4d11f81868f26a92cd1945b8a394fc803364bebad5a73aeb27bc4be92d2c04820ef361cfb00b9db221a2ba6f891f82b072a3837aa24df931533cd71	common_voice_ja_36356331.mp3	社会は元来このように対立するものの統一である。	7	2					ja	
fec6f3027bec7ea482e895b3782e876ef8e965244f02aa97f953c7912723728355712ab7dd7932d34fa3687522bd7d5660345b4d764087f074cca3dd60c57e1e	common_voice_ja_36327527.mp3	福岡県飯塚市	5	1	twenties	male			ja	
fec6f3027bec7ea482e895b3782e876ef8e965244f02aa97f953c7912723728355712ab7dd7932d34fa3687522bd7d5660345b4d764087f074cca3dd60c57e1e	common_voice_ja_36327739.mp3	額も、脇も、太腿も、うなじも、汗にまみれる。	2	0	twenties	male			ja	
fec6f3027bec7ea482e895b3782e876ef8e965244f02aa97f953c7912723728355712ab7dd7932d34fa3687522bd7d5660345b4d764087f074cca3dd60c57e1e	common_voice_ja_36327755.mp3	いただきまーす。君も、早く食べなよ。	4	0	twenties	male			ja	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682065.mp3	検札に来た車掌も、見て見ぬふりである。	2	0	fifties	male			ja	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682408.mp3	きのうのパーティーはとても楽しかったです。	2	0	fifties	male			ja	
ff8ebbb5c58776b319f19c1dc4873a47d9e1637b7d0e85ae484a37449182c9011c2cc26474331743964d5f8a84f64ffaf1b8b663127f3821e0b9edb778f2ae59	common_voice_ja_19682409.mp3	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。	2	0	fifties	male			ja	
016ac56054b1f70e7625a2b7f8f78ea32d8ccc1e5b26111769a7a434a4285de7152398388cb2711088b6b3d3a87700b743572e380efa045856de4951cca543ed	common_voice_ja_36368491.mp3	行為的直観的に我々に臨む世界は、我々に生死を迫るものである。	2	0					ja	
016ac56054b1f70e7625a2b7f8f78ea32d8ccc1e5b26111769a7a434a4285de7152398388cb2711088b6b3d3a87700b743572e380efa045856de4951cca543ed	common_voice_ja_36368699.mp3	知り合いから電話、いまから来るって。	2	0					ja	
016ac56054b1f70e7625a2b7f8f78ea32d8ccc1e5b26111769a7a434a4285de7152398388cb2711088b6b3d3a87700b743572e380efa045856de4951cca543ed	common_voice_ja_36368946.mp3	怪しまれながらも、なんとか部屋にたどり着いた。	2	0					ja	
016ac56054b1f70e7625a2b7f8f78ea32d8ccc1e5b26111769a7a434a4285de7152398388cb2711088b6b3d3a87700b743572e380efa045856de4951cca543ed	common_voice_ja_36369178.mp3	この実写化は原作ファンも納得	2	0					ja	
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207707.mp3	しち	2	0					ja	Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207708.mp3	に	2	0					ja	Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207709.mp3	いいえ	2	0					ja	Benchmark
06fe0935ded73a2f11e14e7f0c77c0fa0fc8038c535978005faabd53555d920d093bd48107b429f5aa32f25eb8c36017f8c236919e29f2273591a834b7028586	common_voice_ja_22207710.mp3	はい	2	0					ja	Benchmark
07cfa96792ac663a4ea2880e15c4115a3cc755d95a4322904a5a0b7b9b62736fbb6055c66f86db4daf07c0f423a1ad6df0e6b37a1b008cee543749586a687369	common_voice_ja_27696743.mp3	行為的直観的に客観界において物を見ることから働く、いわば自己を外に見ることから働く。	2	0					ja	
07cfa96792ac663a4ea2880e15c4115a3cc755d95a4322904a5a0b7b9b62736fbb6055c66f86db4daf07c0f423a1ad6df0e6b37a1b008cee543749586a687369	common_voice_ja_27696744.mp3	むかし流行ったあれ、急に食べたくなってきた	2	1					ja	
07cfa96792ac663a4ea2880e15c4115a3cc755d95a4322904a5a0b7b9b62736fbb6055c66f86db4daf07c0f423a1ad6df0e6b37a1b008cee543749586a687369	common_voice_ja_27696745.mp3	しかしてそこに思惟と実践とがどこまでも対立する、	2	0					ja	
07cfa96792ac663a4ea2880e15c4115a3cc755d95a4322904a5a0b7b9b62736fbb6055c66f86db4daf07c0f423a1ad6df0e6b37a1b008cee543749586a687369	common_voice_ja_27696747.mp3	汚れ落ちが悪くて二回洗うはめになった	2	0					ja	
08c69e35de07aba8888f2f076ef31ceb20bdf1595a45d7753be1df9aa31630160df5db2d0b1e24bc9aca0f6eca6ba4483782dfc310b0fd06f2adf22fa4b72d4e	common_voice_ja_36400247.mp3	東京都西東京市	2	0					ja	
08c69e35de07aba8888f2f076ef31ceb20bdf1595a45d7753be1df9aa31630160df5db2d0b1e24bc9aca0f6eca6ba4483782dfc310b0fd06f2adf22fa4b72d4e	common_voice_ja_36400282.mp3	はじめからその態度なら納得したのに	2	0					ja	
08c69e35de07aba8888f2f076ef31ceb20bdf1595a45d7753be1df9aa31630160df5db2d0b1e24bc9aca0f6eca6ba4483782dfc310b0fd06f2adf22fa4b72d4e	common_voice_ja_36400317.mp3	二人だけじゃ、打ち上げしてるみたいに見えないよ。	2	0					ja	
08c69e35de07aba8888f2f076ef31ceb20bdf1595a45d7753be1df9aa31630160df5db2d0b1e24bc9aca0f6eca6ba4483782dfc310b0fd06f2adf22fa4b72d4e	common_voice_ja_36400435.mp3	知性も技術的であり、否、本来技術的であるのは本能でなくて知性である。	2	0					ja	
0ab4dd80b05080135022f6de5a93b08847c39b76fe7cfdc06761c2a0edcf41daa120de008101dc5c31d17296dcba4ff9c4ced4961a31b241ca735fa5a4f9de84	common_voice_ja_27695235.mp3	世界はいつも絶対矛盾的自己同一として、かかる自己否定を契機として行くのである。	4	1					ja	
