client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20841911.mp3	わたしはこんな帽子が欲しいです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20841930.mp3	竹の皮に、麦飯のおにぎりを包んで持参し、昼食は、これに、番茶だ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20841932.mp3	つまらないものですけど、どうぞ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846477.mp3	授業中は先生の話をよく聞かなければなりません。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846479.mp3	虚偽、不条理を許さないという勇気によってしか、我々は、人間らしい心を保持することができないのです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846482.mp3	あしたは雨なので、バスで学校へ行きます。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846484.mp3	日本のエスペラントとして、やはり標準語は必要だ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846486.mp3	何もかもがたちまち腐り、指紋でよごれ、ぐにゃぐにゃになってしまうようだ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846504.mp3	ボールペンを持ってこなかった人は、えんぴつでもいいです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846514.mp3	天然記念物級の規模という学者の発言もあった。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20846516.mp3	さあ、授業を始めましょう。	1	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20848430.mp3	何気なく空を見上げていた青空に、ポッカリと、入道雲が、あちこちに浮かんで、見おろしていた。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20852576.mp3	後手にまわって負けた警察が奮起する番だ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20852578.mp3	わたしはいい店を知っています。	0	2	twenties	male			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853043.mp3	管理され、保護されて、無駄を知らずに育った人間は、弱い。	0	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853045.mp3	少し暑いので、窓を開けます。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853059.mp3	冷蔵庫の中に卵が七個あります。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853248.mp3	授業中、先生は生徒に質問をしました。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853250.mp3	家へ帰ったら、先にシャワーを浴びます。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853297.mp3	来週テストがあるので、勉強します。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853300.mp3	きのう友達と川へ行って、遊びました。	0	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853324.mp3	たばこを吸うと、体に悪いです。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853325.mp3	カーミラ星と呼ばれている惑星から宇宙船に乗って地球に侵入した宇宙人	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853339.mp3	わたしの父は銀行員です。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853340.mp3	昼ごはんはいつもこの定食を食べます。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853341.mp3	道がわからないとき、電話で聞いてください。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853425.mp3	家から学校まで電車で一時間かかります。	1	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853445.mp3	部屋に入ったら、ドアを閉めます。	0	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853446.mp3	砂糖と塩を入れて、料理を作ります。	0	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20853566.mp3	宿題が半分くらい終わりました。	1	2	twenties	female			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865003.mp3	この上着にはポケットがたくさんあるので、便利です。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865006.mp3	ユーザーにも責任がある、との論理は、暴論と言わざるをえません。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865012.mp3	この山は低いです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865025.mp3	今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865030.mp3	その大きいかばんはわたしのです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865039.mp3	同日朝に大阪難波で出発セレモニーが開催され営業運転に充当された	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865040.mp3	三十日間を超える、綿密なインタビューの成果だろう。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865048.mp3	この本棚は縦一メートルと横一．五メートルあります。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865049.mp3	日本と外国はことばが違います。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865050.mp3	店の前に車が四台止まっています。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865052.mp3	松井さんはたばこが嫌いなので、吸いません。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865061.mp3	都会では、出会う人のほとんどが、見知らぬ人である。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865063.mp3	わたしの部屋の戸が閉まりません。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865064.mp3	俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865068.mp3	もっと広い議場をという声もあったが、チャーチル首相が抑えた。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865075.mp3	わたしはきのう髪を切りました。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20865083.mp3	この辺の海は汚いです。	0	2	twenties	male			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20871162.mp3	きのうは疲れていたので、すぐ寝てしまいました。	0	2	twenties	female			ja	
b7163b95f7dfc60b56cea7b0f7e9ab23f80b52635b29826bf868c1a3b84f752c440f455bf3b856f68a6dab3d3d64e2de81889c68d2401c6cdca24db1b117347f	common_voice_ja_20871331.mp3	出かけるとき、ハンカチを持って行きます。	0	2	twenties	female			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888621.mp3	乱暴で乱暴で、ゆく先が案じられると、母がいった。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888623.mp3	小さな動物はとてもかわいいです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888634.mp3	あちらは山田さんです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888639.mp3	あした晴れだったら、テニスをしましょう。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888649.mp3	松井さんは小林さんと話しています。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888652.mp3	小さい雪は早く、大きい雪は、ふわふわと落ちてくる。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888663.mp3	イさんはどっちの飲み物がいいですか。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888675.mp3	この映画はあまりよくなかったです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888682.mp3	ありがとう。これでけっこうです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888692.mp3	倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888695.mp3	一年に一回海外へ行きます。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888698.mp3	あの人は小林さんです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888701.mp3	きのうペットと遊びました。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888705.mp3	あの人は足が細くて、長いです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888706.mp3	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20888707.mp3	文書は年々増えていく。	0	2	twenties	male			ja	
788c8d8f38345bcf62a4af5b2295b86c61ecedff584bd00d114476ddccf7c3f0f31b30b5a84e0330ecfdedd5db429c4c955bc16c94f0a4106e1a1778db989657	common_voice_ja_20911130.mp3	今度は逆に、黒い部分に注目してみる。	1	2	thirties	female			ja	
788c8d8f38345bcf62a4af5b2295b86c61ecedff584bd00d114476ddccf7c3f0f31b30b5a84e0330ecfdedd5db429c4c955bc16c94f0a4106e1a1778db989657	common_voice_ja_20919363.mp3	林さんはコンピューターの会社で働いています。	0	2	thirties	female			ja	
749cc732b9b48fee469e4a46827fe50cd147484164e4840503f205fb0d58e84069b815648188f192917731a8a8ca02b69a95b3e5b83ab3d53894abdf485dd172	common_voice_ja_20927605.mp3	企業規模別の賃金格差も、少しずつ縮まってきた。	0	2					ja	
749cc732b9b48fee469e4a46827fe50cd147484164e4840503f205fb0d58e84069b815648188f192917731a8a8ca02b69a95b3e5b83ab3d53894abdf485dd172	common_voice_ja_20927609.mp3	小林さんの弟さんはサッカーをしています。	0	2					ja	
749cc732b9b48fee469e4a46827fe50cd147484164e4840503f205fb0d58e84069b815648188f192917731a8a8ca02b69a95b3e5b83ab3d53894abdf485dd172	common_voice_ja_20927615.mp3	学校で毎日漢字のテストがあります。	0	2					ja	
749cc732b9b48fee469e4a46827fe50cd147484164e4840503f205fb0d58e84069b815648188f192917731a8a8ca02b69a95b3e5b83ab3d53894abdf485dd172	common_voice_ja_20927618.mp3	毎日病院まで通った、母の愛の深さ、強さである。	0	2					ja	
f7a684bb17c6541d942ce9a9cff0bd21cd3e202e80bb4e567c8e6ee4f784c479bac929e8c8642c90f1dd731c55c38cdf2db82a3650c9872eadfc8985c899b10d	common_voice_ja_20958473.mp3	隣の部屋にだれかいましたか。	1	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20982225.mp3	わたしはおととしこの山に登りました。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_20982226.mp3	きのう友達とコンサートに行きました。	0	2	twenties	male			ja	
483518b7d9669659c0bdf5ead2388c590f85a56fff5b65c16e985c5524e5b199729c03ecf6771c3d9d42a9e7138a96b3c0088ec39f5eb369244e54529407ad4c	common_voice_ja_21413659.mp3	午後は、溜った書類に目を通して返す。	0	2	teens	male			ja	
483518b7d9669659c0bdf5ead2388c590f85a56fff5b65c16e985c5524e5b199729c03ecf6771c3d9d42a9e7138a96b3c0088ec39f5eb369244e54529407ad4c	common_voice_ja_21413765.mp3	松井さんは海外に三年間住んでいました。	0	2	teens	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475270.mp3	このかばんは大きくて、重いです。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475272.mp3	夕方公園へ散歩に行きました。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475273.mp3	先だって、ごく短期間だが、久方ぶりに、ヨーロッパへ行った。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475277.mp3	今年の三月十五日に日本に来ました。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475282.mp3	午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。	0	2	twenties	male			ja	
11e6ed343ee4fcf30f8717b698eca87944399ff5e73b32d65a5d568adefd7f996c9051a562dd8d4faf14ebd9b46faba3b3b4104b4fd974b7b95627c598e4b68d	common_voice_ja_21475284.mp3	今、午後七時です。	0	2	twenties	male			ja	
